Amina;El Amrani;09876543210987654321;22/08/2012;450.5
#09876543210987654321;22/05/2024;09:15;E;45.75
#09876543210987654321;28/02/2024;14:15;E;300.75
#09876543210987654321;17/02/2024;18:25;I;450.25
#09876543210987654321;22/02/2024;19:05;E;200.75
#09876543210987654321;27/02/2024;20:55;E;50.0
#09876543210987654321;12/01/2025;09:15;E;45.75
#09876543210987654321;08/01/2025;14:15;I;300.75
#09876543210987654321;06/01/2025;18:25;I;450.25
#09876543210987654321;09/01/2025;19:05;I;200.75
#09876543210987654321;10/01/2025;20:55;I;50.0
#09876543210987654321;11/01/2025;09:15;I;45.75
#09876543210987654321;12/01/2025;14:15;E;300.75
#09876543210987654321;13/01/2025;18:25;E;450.25
#09876543210987654321;14/01/2025;19:05;E;200.75
#09876543210987654321;15/01/2025;20:55;E;50.0
#09876543210987654321;16/01/2025;09:15;I;45.75
#09876543210987654321;17/01/2025;14:15;E;300.75
#09876543210987654321;18/01/2025;18:25;I;450.25
#09876543210987654321;19/01/2025;19:05;E;200.75
Ion;Popescu;11223344556677889900;03/11/2018;3000.25
#11223344556677889900;07/07/2024;18:45;I;300.0
#11223344556677889900;12/03/2024;09:30;I;400.0
#11223344556677889900;29/03/2024;10:50;E;600.75
#11223344556677889900;05/03/2024;08:30;I;350.5
#11223344556677889900;10/03/2024;09:20;E;200.25
#11223344556677889900;18/01/2025;18:45;I;300.0
#11223344556677889900;15/01/2025;09:30;E;400.0
#11223344556677889900;11/01/2025;10:50;E;600.75
#11223344556677889900;14/01/2025;08:30;E;350.5
#11223344556677889900;15/01/2025;09:20;E;200.25
#11223344556677889900;16/01/2025;18:45;E;300.0
#11223344556677889900;17/01/2025;09:30;I;400.0
#11223344556677889900;18/01/2025;10:50;I;600.75
#11223344556677889900;19/01/2025;08:30;I;350.5
#11223344556677889900;20/01/2025;09:20;I;200.25
#11223344556677889900;21/01/2025;18:45;E;300.0
#11223344556677889900;22/01/2025;09:30;I;400.0
#11223344556677889900;23/01/2025;10:50;E;600.75
#11223344556677889900;24/01/2025;08:30;I;350.5
Carlos;García López;12345678901234567890;15/05/2015;1200.75
#12345678901234567890;15/03/2024;14:30;I;120.5
#12345678901234567890;20/01/2024;17:00;E;80.5
#12345678901234567890;03/01/2024;13:10;I;150.5
#12345678901234567890;10/01/2024;14:50;I;75.25
#12345678901234567890;15/01/2024;16:40;I;400.75
#12345678901234567890;05/01/2025;14:30;I;120.5
#12345678901234567890;02/01/2025;17:00;E;80.5
#12345678901234567890;01/01/2025;13:10;E;150.5
#12345678901234567890;03/01/2025;14:50;E;75.25
#12345678901234567890;04/01/2025;16:40;E;400.75
